name,1,2,3,4,5,6,7,8,9,10,11,12
acs-a+C18_NH3+L39_SH_F,2.989146265,250,59.19548,56.87008,59.59465,0.0930622,606.497,6517.12,10.2142,0.95056,0.0430431,0.0468435
acs-f+C29_COOH+L75_COOH_F,2.925506275,329,24.62138,16.15485,24.83666,0.179086,1035.25,5780.75,5.12346,0.91754,0.0838339,0.233873
acs-g+C34_COOH+L37_F_NH3,2.326024862,301,25.19249,19.30774,25.48341,0.136345,943.279,6918.3,6.82714,0.93085,0.0729145,0.16962
afw+C32_COOH+L43_F_F,3.246378692,216,25.33519,17.24411,25.48524,0.204973,1142.73,5575.02,4.37515,0.89679,0.0851206,0.281651
afw+C62_COOH+L26_CH3_COOH,1.578518819,542,51.0934,47.24084,51.74324,0.0490778,322.122,6563.48,19.8089,0.97218,0.0511386,0.0817431
anh+C13_NH3+C15_COOH+L71_COOH_COOH,2.15940971,514,45.38652,40.88603,45.38652,0.0657273,409.966,6237.39,14.6983,0.96608,0.0568333,0.125083
anh+C13_NH3+C70_NH3+L34_SH_COOH,1.67678125,350,45.34691,39.36321,45.38204,0.0547279,399.055,7291.62,17.7363,0.97067,0.0520959,0.0864853
anh+C24_NH3+C71_NH3+L30_NH2_NH3,2.092788639,403,33.65976,29.49812,33.65976,0.0831171,627.776,7552.91,11.4682,0.9532,0.0641029,0.131934
anh+C36_COOH+C29_COOH+L8_F_F,1.656470436,226,39.14604,34.35809,39.14604,0.0677439,491.702,7258.25,14.1876,0.96112,0.0557041,0.0990294
ant+C71_NH3+C13_NH3+L74_F_F,2.829332695,259,16.748,13.31017,17.0627,0.231997,1460.84,6296.78,3.79802,0.88113,0.102062,0.301718
apo+C30_NH3+C24_NH3+L66_Cl_COOH,14.72937677,713,23.17194,22.80251,23.17502,0.3468,1759.99,5074.94,2.22018,0.76996,0.270201,5.70998
apo+C34_NH3+C13_NH3+L72_COOH_COOH,3.031526353,716,20.08383,16.72977,20.94082,0.19952,1242.86,6229.26,4.5251,0.90285,0.106209,0.33401
atn+C18_NH3+L31_CF3_COOH,2.131504244,913,54.85993,42.33784,54.85993,0.0854473,515.829,6036.8,11.2371,0.96018,0.0665866,0.147265
